Command,Start Time,Duration/Count,Option 1,Option 2
STOP MOVEMENT,0,0,,
DRIVE COMMAND,1,4,100,0
DRIVE COMMAND,5,5,-100,0
DRIVE COMMAND,10,5,100,0
DRIVE COMMAND,15,5,-100,0
DRIVE COMMAND,20,5,100,0
DRIVE COMMAND,25,5,-100,0
DRIVE COMMAND,30,5,100,0
DRIVE COMMAND,35,5,-100,0
DRIVE COMMAND,40,5,100,0
DRIVE COMMAND,45,5,-100,0
DRIVE COMMAND,50,5,100,0
DRIVE COMMAND,55,5,-100,0
DRIVE COMMAND,60,5,100,0
DRIVE COMMAND,65,5,-100,0
DRIVE COMMAND,70,5,100,0
DRIVE COMMAND,75,5,-100,0
DRIVE COMMAND,80,5,100,0
DRIVE COMMAND,85,5,-100,0
DRIVE COMMAND,90,5,100,0
DRIVE COMMAND,95,5,-100,0
DRIVE COMMAND,100,5,100,0
DRIVE COMMAND,105,5,-100,0
DRIVE COMMAND,110,5,100,0
DRIVE COMMAND,115,5,-100,0
DRIVE COMMAND,120,5,100,0
DRIVE COMMAND,125,5,-100,0
DRIVE COMMAND,130,5,100,0
DRIVE COMMAND,135,5,-100,0
DRIVE COMMAND,140,5,100,0
DRIVE COMMAND,145,5,-100,0
DRIVE COMMAND,150,5,100,0
DRIVE COMMAND,155,5,-100,0
DRIVE COMMAND,160,5,100,0
DRIVE COMMAND,165,5,-100,0
DRIVE COMMAND,170,5,100,0
DRIVE COMMAND,175,5,-100,0
DRIVE COMMAND,180,5,100,0
